[0704/212934.629:WARNING:archive.cc(145)] Opening \\?\d:\Users\10575\Documents\HBuilderProjects\Film\node_modules\babel-preset-D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[0704/212934.630:WARNING:archive.cc(145)] Opening \\?\d:\Users\10575\Documents\HBuilderProjects\Film\node_modules\babel-preset-D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[0704/212934.630:WARNING:archive.cc(145)] Opening \\?\d:\Users\10575\Documents\HBuilderProjects\Film\node_modules\babel-preset-D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[0704/212934.630:WARNING:archive.cc(145)] Opening \\?\d:\Users\10575\Documents\HBuilderProjects\Film\node_modules\babel-preset-D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[0704/212935.917:WARNING:archive.cc(145)] Opening \\?\D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar\node_modules\babel-plugin-D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[0704/212935.917:WARNING:archive.cc(145)] Opening \\?\D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar\node_modules\babel-plugin-D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[0704/212935.918:WARNING:archive.cc(145)] Opening \\?\D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar\node_modules\@alipay\tiny-cli\node_modules\babel-plugin-D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[0704/212935.918:WARNING:archive.cc(145)] Opening \\?\D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar\node_modules\@alipay\tiny-cli\node_modules\babel-plugin-D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[0704/212935.918:WARNING:archive.cc(145)] Opening \\?\D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar\node_modules\@alipay\tiny-cli\node_modules\babel-plugin-D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[0704/212935.918:WARNING:archive.cc(145)] Opening \\?\D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar\node_modules\@alipay\tiny-cli\node_modules\babel-plugin-D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[0704/212935.918:WARNING:archive.cc(145)] Opening \\?\D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar\node_modules\babel-plugin-D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[0704/212935.918:WARNING:archive.cc(145)] Opening \\?\D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar\node_modules\babel-plugin-D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[0704/212935.918:WARNING:archive.cc(145)] Opening \\?\D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar\node_modules\babel-plugin-D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[0704/212935.918:WARNING:archive.cc(145)] Opening \\?\D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar\node_modules\babel-plugin-D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[0704/212935.919:WARNING:archive.cc(145)] Opening \\?\D:\Program Files\小程序开发者工具\resources\app\globalUnpack\node_modules\babel-plugin-D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[0704/212935.919:WARNING:archive.cc(145)] Opening \\?\D:\Program Files\小程序开发者工具\resources\app\globalUnpack\node_modules\babel-plugin-D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[0704/212935.919:WARNING:archive.cc(145)] Opening \\?\D:\Program Files\小程序开发者工具\resources\app\globalUnpack\node_modules\babel-plugin-D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[0704/212935.919:WARNING:archive.cc(145)] Opening \\?\D:\Program Files\小程序开发者工具\resources\app\globalUnpack\node_modules\babel-plugin-D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[0704/212935.919:WARNING:archive.cc(145)] Opening \\?\D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar\node_modules\babel-plugin-D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[0704/212935.920:WARNING:archive.cc(145)] Opening \\?\D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar\node_modules\babel-plugin-D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[0704/212935.920:WARNING:archive.cc(145)] Opening \\?\D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar\node_modules\babel-plugin-D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[0704/212935.920:WARNING:archive.cc(145)] Opening \\?\D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar\node_modules\babel-plugin-D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[0704/212935.920:WARNING:archive.cc(145)] Opening \\?\D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar\node_modules\@alipay\tiny-cli\node_modules\babel-plugin-D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[0704/212935.920:WARNING:archive.cc(145)] Opening \\?\D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar\node_modules\@alipay\tiny-cli\node_modules\babel-plugin-D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[0704/212935.920:WARNING:archive.cc(145)] Opening \\?\D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar\node_modules\@alipay\tiny-cli\node_modules\babel-plugin-D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[0704/212935.920:WARNING:archive.cc(145)] Opening \\?\D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar\node_modules\@alipay\tiny-cli\node_modules\babel-plugin-D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[0704/212935.921:WARNING:archive.cc(145)] Opening \\?\D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar\node_modules\babel-plugin-D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[0704/212935.921:WARNING:archive.cc(145)] Opening \\?\D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar\node_modules\babel-plugin-D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[0704/212935.921:WARNING:archive.cc(145)] Opening \\?\D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar\node_modules\babel-plugin-D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[0704/212935.921:WARNING:archive.cc(145)] Opening \\?\D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar\node_modules\babel-plugin-D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[0704/212935.921:WARNING:archive.cc(145)] Opening \\?\D:\Program Files\小程序开发者工具\resources\app\globalUnpack\node_modules\babel-plugin-D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[0704/212935.921:WARNING:archive.cc(145)] Opening \\?\D:\Program Files\小程序开发者工具\resources\app\globalUnpack\node_modules\babel-plugin-D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[0704/212935.922:WARNING:archive.cc(145)] Opening \\?\D:\Program Files\小程序开发者工具\resources\app\globalUnpack\node_modules\babel-plugin-D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[0704/212935.922:WARNING:archive.cc(145)] Opening \\?\D:\Program Files\小程序开发者工具\resources\app\globalUnpack\node_modules\babel-plugin-D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[0704/212935.922:WARNING:archive.cc(145)] Opening \\?\D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar\node_modules\babel-plugin-D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[0704/212935.922:WARNING:archive.cc(145)] Opening \\?\D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar\node_modules\babel-plugin-D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[0704/212935.922:WARNING:archive.cc(145)] Opening \\?\D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar\node_modules\babel-plugin-D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[0704/212935.922:WARNING:archive.cc(145)] Opening \\?\D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar\node_modules\babel-plugin-D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[0704/212935.923:WARNING:archive.cc(145)] Opening \\?\D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar\node_modules\@alipay\tiny-cli\node_modules\babel-plugin-D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[0704/212935.923:WARNING:archive.cc(145)] Opening \\?\D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar\node_modules\@alipay\tiny-cli\node_modules\babel-plugin-D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[0704/212935.923:WARNING:archive.cc(145)] Opening \\?\D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar\node_modules\@alipay\tiny-cli\node_modules\babel-plugin-D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[0704/212935.923:WARNING:archive.cc(145)] Opening \\?\D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar\node_modules\@alipay\tiny-cli\node_modules\babel-plugin-D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[0704/212935.923:WARNING:archive.cc(145)] Opening \\?\D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar\node_modules\babel-plugin-D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[0704/212935.923:WARNING:archive.cc(145)] Opening \\?\D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar\node_modules\babel-plugin-D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[0704/212935.923:WARNING:archive.cc(145)] Opening \\?\D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar\node_modules\babel-plugin-D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[0704/212935.923:WARNING:archive.cc(145)] Opening \\?\D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar\node_modules\babel-plugin-D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[0704/212935.924:WARNING:archive.cc(145)] Opening \\?\D:\Program Files\小程序开发者工具\resources\app\globalUnpack\node_modules\babel-plugin-D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[0704/212935.924:WARNING:archive.cc(145)] Opening \\?\D:\Program Files\小程序开发者工具\resources\app\globalUnpack\node_modules\babel-plugin-D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[0704/212935.924:WARNING:archive.cc(145)] Opening \\?\D:\Program Files\小程序开发者工具\resources\app\globalUnpack\node_modules\babel-plugin-D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[0704/212935.924:WARNING:archive.cc(145)] Opening \\?\D:\Program Files\小程序开发者工具\resources\app\globalUnpack\node_modules\babel-plugin-D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[0704/212935.924:WARNING:archive.cc(145)] Opening \\?\D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar\node_modules\babel-plugin-D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[0704/212935.924:WARNING:archive.cc(145)] Opening \\?\D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar\node_modules\babel-plugin-D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[0704/212935.925:WARNING:archive.cc(145)] Opening \\?\D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar\node_modules\babel-plugin-D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[0704/212935.925:WARNING:archive.cc(145)] Opening \\?\D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar\node_modules\babel-plugin-D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[0704/212935.925:WARNING:archive.cc(145)] Opening \\?\D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar\node_modules\@alipay\tiny-cli\node_modules\babel-preset-D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[0704/212935.925:WARNING:archive.cc(145)] Opening \\?\D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar\node_modules\@alipay\tiny-cli\node_modules\babel-preset-D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[0704/212935.926:WARNING:archive.cc(145)] Opening \\?\D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar\node_modules\@alipay\tiny-cli\node_modules\babel-preset-D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[0704/212935.926:WARNING:archive.cc(145)] Opening \\?\D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar\node_modules\@alipay\tiny-cli\node_modules\babel-preset-D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[0704/212935.926:WARNING:archive.cc(145)] Opening \\?\D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar\node_modules\babel-preset-D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[0704/212935.926:WARNING:archive.cc(145)] Opening \\?\D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar\node_modules\babel-preset-D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[0704/212935.926:WARNING:archive.cc(145)] Opening \\?\D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar\node_modules\babel-preset-D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[0704/212935.926:WARNING:archive.cc(145)] Opening \\?\D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar\node_modules\babel-preset-D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[0704/212935.927:WARNING:archive.cc(145)] Opening \\?\D:\Program Files\小程序开发者工具\resources\app\globalUnpack\node_modules\babel-preset-D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[0704/212935.927:WARNING:archive.cc(145)] Opening \\?\D:\Program Files\小程序开发者工具\resources\app\globalUnpack\node_modules\babel-preset-D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[0704/212935.927:WARNING:archive.cc(145)] Opening \\?\D:\Program Files\小程序开发者工具\resources\app\globalUnpack\node_modules\babel-preset-D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[0704/212935.927:WARNING:archive.cc(145)] Opening \\?\D:\Program Files\小程序开发者工具\resources\app\globalUnpack\node_modules\babel-preset-D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[0704/212935.927:WARNING:archive.cc(145)] Opening \\?\D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar\node_modules\babel-preset-D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[0704/212935.927:WARNING:archive.cc(145)] Opening \\?\D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar\node_modules\babel-preset-D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[0704/212935.927:WARNING:archive.cc(145)] Opening \\?\D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar\node_modules\babel-preset-D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[0704/212935.927:WARNING:archive.cc(145)] Opening \\?\D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar\node_modules\babel-preset-D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[0704/212935.928:WARNING:archive.cc(145)] Opening \\?\D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar\node_modules\@alipay\tiny-cli\node_modules\babel-preset-D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[0704/212935.928:WARNING:archive.cc(145)] Opening \\?\D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar\node_modules\@alipay\tiny-cli\node_modules\babel-preset-D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[0704/212935.928:WARNING:archive.cc(145)] Opening \\?\D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar\node_modules\@alipay\tiny-cli\node_modules\babel-preset-D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[0704/212935.929:WARNING:archive.cc(145)] Opening \\?\D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar\node_modules\@alipay\tiny-cli\node_modules\babel-preset-D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[0704/212935.929:WARNING:archive.cc(145)] Opening \\?\D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar\node_modules\babel-preset-D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[0704/212935.929:WARNING:archive.cc(145)] Opening \\?\D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar\node_modules\babel-preset-D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[0704/212935.929:WARNING:archive.cc(145)] Opening \\?\D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar\node_modules\babel-preset-D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[0704/212935.929:WARNING:archive.cc(145)] Opening \\?\D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar\node_modules\babel-preset-D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[0704/212935.929:WARNING:archive.cc(145)] Opening \\?\D:\Program Files\小程序开发者工具\resources\app\globalUnpack\node_modules\babel-preset-D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[0704/212935.930:WARNING:archive.cc(145)] Opening \\?\D:\Program Files\小程序开发者工具\resources\app\globalUnpack\node_modules\babel-preset-D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[0704/212935.930:WARNING:archive.cc(145)] Opening \\?\D:\Program Files\小程序开发者工具\resources\app\globalUnpack\node_modules\babel-preset-D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[0704/212935.930:WARNING:archive.cc(145)] Opening \\?\D:\Program Files\小程序开发者工具\resources\app\globalUnpack\node_modules\babel-preset-D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[0704/212935.930:WARNING:archive.cc(145)] Opening \\?\D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar\node_modules\babel-preset-D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[0704/212935.930:WARNING:archive.cc(145)] Opening \\?\D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar\node_modules\babel-preset-D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[0704/212935.930:WARNING:archive.cc(145)] Opening \\?\D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar\node_modules\babel-preset-D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[0704/212935.930:WARNING:archive.cc(145)] Opening \\?\D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar\node_modules\babel-preset-D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[0704/212935.931:WARNING:archive.cc(145)] Opening \\?\D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar\node_modules\@alipay\tiny-cli\node_modules\babel-preset-D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[0704/212935.931:WARNING:archive.cc(145)] Opening \\?\D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar\node_modules\@alipay\tiny-cli\node_modules\babel-preset-D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[0704/212935.931:WARNING:archive.cc(145)] Opening \\?\D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar\node_modules\@alipay\tiny-cli\node_modules\babel-preset-D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[0704/212935.931:WARNING:archive.cc(145)] Opening \\?\D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar\node_modules\@alipay\tiny-cli\node_modules\babel-preset-D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[0704/212935.931:WARNING:archive.cc(145)] Opening \\?\D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar\node_modules\babel-preset-D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[0704/212935.932:WARNING:archive.cc(145)] Opening \\?\D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar\node_modules\babel-preset-D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[0704/212935.932:WARNING:archive.cc(145)] Opening \\?\D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar\node_modules\babel-preset-D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[0704/212935.932:WARNING:archive.cc(145)] Opening \\?\D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar\node_modules\babel-preset-D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[0704/212935.932:WARNING:archive.cc(145)] Opening \\?\D:\Program Files\小程序开发者工具\resources\app\globalUnpack\node_modules\babel-preset-D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[0704/212935.932:WARNING:archive.cc(145)] Opening \\?\D:\Program Files\小程序开发者工具\resources\app\globalUnpack\node_modules\babel-preset-D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[0704/212935.932:WARNING:archive.cc(145)] Opening \\?\D:\Program Files\小程序开发者工具\resources\app\globalUnpack\node_modules\babel-preset-D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[0704/212935.933:WARNING:archive.cc(145)] Opening \\?\D:\Program Files\小程序开发者工具\resources\app\globalUnpack\node_modules\babel-preset-D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[0704/212935.933:WARNING:archive.cc(145)] Opening \\?\D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar\node_modules\babel-preset-D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[0704/212935.933:WARNING:archive.cc(145)] Opening \\?\D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar\node_modules\babel-preset-D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[0704/212935.933:WARNING:archive.cc(145)] Opening \\?\D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar\node_modules\babel-preset-D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[0704/212935.933:WARNING:archive.cc(145)] Opening \\?\D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar\node_modules\babel-preset-D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[0704/212935.933:WARNING:archive.cc(145)] Opening \\?\D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar\node_modules\@alipay\tiny-cli\node_modules\babel-plugin-D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[0704/212935.934:WARNING:archive.cc(145)] Opening \\?\D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar\node_modules\@alipay\tiny-cli\node_modules\babel-plugin-D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[0704/212935.934:WARNING:archive.cc(145)] Opening \\?\D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar\node_modules\@alipay\tiny-cli\node_modules\babel-plugin-D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[0704/212935.934:WARNING:archive.cc(145)] Opening \\?\D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar\node_modules\@alipay\tiny-cli\node_modules\babel-plugin-D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[0704/212935.934:WARNING:archive.cc(145)] Opening \\?\D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar\node_modules\babel-plugin-D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[0704/212935.934:WARNING:archive.cc(145)] Opening \\?\D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar\node_modules\babel-plugin-D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[0704/212935.934:WARNING:archive.cc(145)] Opening \\?\D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar\node_modules\babel-plugin-D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[0704/212935.934:WARNING:archive.cc(145)] Opening \\?\D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar\node_modules\babel-plugin-D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[0704/212935.935:WARNING:archive.cc(145)] Opening \\?\D:\Program Files\小程序开发者工具\resources\app\globalUnpack\node_modules\babel-plugin-D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[0704/212935.935:WARNING:archive.cc(145)] Opening \\?\D:\Program Files\小程序开发者工具\resources\app\globalUnpack\node_modules\babel-plugin-D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[0704/212935.935:WARNING:archive.cc(145)] Opening \\?\D:\Program Files\小程序开发者工具\resources\app\globalUnpack\node_modules\babel-plugin-D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[0704/212935.935:WARNING:archive.cc(145)] Opening \\?\D:\Program Files\小程序开发者工具\resources\app\globalUnpack\node_modules\babel-plugin-D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[0704/212935.935:WARNING:archive.cc(145)] Opening \\?\D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar\node_modules\babel-plugin-D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
